Id,SalePrice
648,117817.64749983055
649,135554.3331084618
650,166653.49180225443
651,136755.15118412123
652,117748.64369514186
653,105266.09682247769
654,153927.19746257836
655,121732.03203522015
656,146603.56617094163
657,113417.16213075098
658,98264.44277714817
659,113776.46960115792
660,105722.03253926146
661,98749.18584434233
662,88891.44088661506
663,170147.92687148438
664,124682.24438344028
665,148295.99424224393
666,152224.15307502524
667,120327.7315672913
668,102921.41193147523
669,136568.89146455482
670,152611.41790081415
671,118343.100124425
672,121124.03632668706
673,119832.1765761815
674,104858.58028303666
675,67373.45405619631
676,115847.34845977786
677,131634.04074326906
678,155275.90069602977
679,141369.97591058956
680,138759.23509017323
681,127147.2029150001
682,137343.72187418802
683,137018.3699025151
684,136657.91961236007
685,161879.37961984525
686,130483.65447197991
687,122538.16609611733
688,136224.12061005505
689,215315.3724681989
690,134718.68808672728
691,186997.48614825786
692,172858.99735113408
693,108419.51451919288
694,133820.9866172238
696,226196.3506496905
697,237826.35935959755
698,222837.23724272646
699,175334.32492994203
700,241737.21528989024
702,345900.06262774963
703,252968.92727386134
704,192298.37090892764
705,151226.39789142393
706,229607.02196708086
707,195111.609644917
708,195784.00679742167
709,213884.55141328598
710,141337.94366031323
711,137965.36274097956
712,154436.9384073578
713,237399.68205817565
714,312101.29846505995
715,326265.6027609288
716,240398.6356108743
717,212097.21084894583
718,140117.3718407532
719,209711.50068933846
720,189889.72865461494
721,219800.37634256296
722,190594.29560093587
723,130316.022760427
724,117811.71003282885
725,147881.97252443273
726,156111.26870620326
727,153332.30179070035
729,82315.71343959338
730,85025.10015713255
731,95119.56009474999
732,105313.62143809313
733,99808.97775559945
734,116415.02810293285
735,110171.0203004136
736,114958.99037923379
737,166982.02412850704
738,178857.75080603795
739,135751.68732879023
740,137055.88270114185
741,209617.05930983965
742,163635.45915382815
743,180861.64412576854
744,110561.01868209452
745,144470.05116726062
746,231979.5816031946
747,254548.91743620957
748,217345.56933348376
749,123773.49424996709
750,120968.7922130992
751,109108.78763617473
752,105764.75587175188
753,128408.77707802929
754,102645.10317911331
755,145285.36680434123
756,94613.73184449422
757,67424.18943204934
758,68880.17138816795
759,66368.0083093249
760,317415.87636430055
761,251006.00804983245
762,289062.0281950962
763,216404.5874875031
764,122366.44246808786
765,180472.87246568454
766,190229.07062862196
767,283945.54038903775
768,238991.76236781492
769,151634.54756320876
770,216281.2787387915
771,175383.32410956812
772,165406.8739269995
773,256730.21262391628
774,216258.18963436704
775,267056.2351235665
776,336210.38481425226
777,208841.48644643184
778,115107.49168025925
779,162181.241627147
780,149326.68446456257
781,129261.8194134587
782,125714.00959951848
783,105885.33414990098
784,110457.76377309821
785,153035.84261356882
786,112263.1758101632
787,128148.51995765624
788,125249.23169037203
789,132408.59019914162
790,133065.11656576957
791,179427.49917137926
792,157774.8762909822
793,180969.83256639505
794,189971.88161823218
795,190822.6863054722
796,203129.9084976042
797,172623.92600212764
798,173815.0089375849
799,167130.0962231941
800,200681.70534647568
801,221269.73873559159
802,338063.7086569943
804,176606.86882231792
805,280879.54735589476
806,385174.37421606947
807,396236.34040391556
808,145833.91250306496
809,179677.2568848034
810,215265.8678006826
811,202255.36026220873
812,159976.4641900099
813,167141.8140040636
814,170029.3817605187
815,192618.72311368716
816,185914.497473974
817,151679.75464958986
818,126780.49516390191
819,135084.7255892762
820,162458.74040967124
821,178996.32452998636
822,99958.03451304823
823,103678.00375964583
824,160272.02371227872
825,126488.87488095835
826,361104.58106496354
827,267547.80177104345
828,391000.03387857066
830,322371.5497201626
831,417901.69208257145
832,555646.5402388067
835,286936.8226103649
836,313652.11226023844
837,307886.96194583457
839,346569.6200634312
840,277613.398554326
841,233429.49049135568
842,242780.43258611075
843,249572.90458707433
844,175741.77543283624
845,174389.48355207112
846,178882.43168257203
847,228312.4465872467
848,283117.96656222874
849,220355.93127730943
850,201132.23620895683
851,172139.69261697886
852,175175.729940816
853,176705.89012279798
854,175222.05131509746
855,189582.54635909127
856,179350.00234313615
857,174317.3392097868
858,174782.7620748341
859,198727.3444882934
860,250200.05439092967
861,175511.95563547086
862,182111.69867218405
863,174049.69935213364
864,207405.4128473194
865,172727.33658047835
866,216582.72302032157
867,233312.66895529034
868,181732.297508305
869,172539.39629178515
870,347128.8971613972
872,324294.9987109795
873,249298.6333648922
874,243483.38412366432
875,326999.40179438685
876,202847.04534120552
877,273861.10305021855
878,217098.76845275107
880,209812.44914356174
881,234815.32011988922
882,219491.1436399801
883,230292.09991267332
884,242525.75537503697
885,224180.6596706578
886,195060.17274182333
887,235416.22732877213
888,170976.32028693566
889,288745.95494785515
890,245924.00191521677
891,247964.07109854725
892,224824.12778129973
893,139239.7481998312
894,160086.9048080828
895,158572.5366326398
896,195739.31077899114
897,189463.6810469912
898,120936.95474703608
899,117810.57118676518
900,141296.2500291537
901,270230.71826004214
902,138694.17068795848
903,161232.68020774942
904,222038.04840871546
905,196319.9550348968
906,223871.6068204196
907,220841.7465844778
908,223590.15905059822
909,167727.72557077222
910,171751.2924241229
911,189868.28224982021
912,273874.607736674
914,262461.21504428773
915,280722.1044513314
916,360057.67290595645
917,139996.78294446398
918,198282.81629987192
919,139876.4310993922
920,153447.1123465165
921,190708.60934505958
922,202012.81310110085
923,239292.04613155872
924,161611.27337249558
925,136111.86594087357
926,135276.47684379574
927,103703.51167361849
928,127286.40481360145
929,146653.13340722452
930,142449.77505510845
931,119549.47248884769
932,172806.42813270492
933,144856.69112946064
934,201800.60529157682
935,137244.53505369465
936,206613.11775499006
937,127990.93853834466
938,60458.917282264294
939,59356.966584421796
940,111914.75335209526
941,139088.10887159803
942,135625.74374650614
943,139263.25608296497
944,151976.20444302427
945,141516.45670030557
946,129841.28081956739
947,139351.13367867746
948,130330.85244745969
949,177172.17272206792
950,125873.20107164397
951,155771.60273474982
952,134923.1650855331
953,139833.58834115995
954,134751.6933054966
955,130792.85186073025
956,132086.29884279476
957,128986.54309916456
958,119052.75391266275
959,128628.51045603715
960,160027.97774836837
961,121424.27036962315
962,131539.79311178892
963,161787.3152315511
965,131110.28782389805
966,138158.84264429478
967,175969.0136295376
968,119932.43599066787
969,132098.4972868716
970,110841.92768814215
971,144400.60930421762
972,147281.65365577766
973,140925.89646187174
974,148327.33068846152
975,108583.23235181255
976,107112.75243652781
977,129300.90709426961
978,105834.38920181549
979,116719.87366383133
980,100942.39799440964
981,105943.4677169255
982,114554.85797892751
983,127279.23502852606
984,73388.77422388313
985,127172.11553131226
986,189481.66753358275
987,136659.99832261307
988,105119.98071919575
989,147372.3747208082
990,119159.70935790091
991,198049.91642606453
992,97831.99584801203
993,129631.28260346157
994,117230.07026556454
995,134469.54386401657
996,123036.64502033952
997,112167.89166682988
998,106521.11479325201
999,138670.15888667115
1000,112839.67468958076
1001,132518.42084805152
1002,116594.44563500045
1003,152748.32502762877
1004,122650.58541118693
1005,108186.82840931664
1006,148153.76727082825
1007,82488.12862897292
1008,83484.10321331756
1009,179581.9612580483
1010,198492.14576069376
1011,148057.00895023887
1012,118349.03513054826
1013,92012.25284592368
1014,223412.1204854911
1015,107649.52474168928
1016,126912.7455607178
1017,148497.74843163596
1018,120590.59798065426
1019,152214.0569887961
1020,121468.77770306439
1021,128459.52006951573
1022,115347.56016852506
1023,117865.98995060075
1024,124859.41734261195
1025,162177.1276918173
1026,186166.54771882488
1027,164700.56948011083
1028,152157.43307110594
1029,154655.4491802403
1030,88251.0882716779
1031,171569.2144296869
1032,144294.41773367376
1033,163907.47420332866
1034,94863.64998831175
1035,221545.981265231
1036,156854.03401953587
1037,111369.87173799226
1038,96599.4384435813
1039,129259.25441359117
1040,141401.7475871726
1041,147724.91956120767
1042,97009.36363232748
1043,194179.9898955748
1044,230795.4856753879
1045,257200.36837351203
1046,317025.71081590885
1047,256889.02218290858
1048,214038.2852842916
1049,231456.56509158164
1050,180131.36975367283
1051,205851.3876619031
1052,207362.83703759292
1053,220867.22867325935
1054,148001.95323654867
1055,151615.43043755248
1056,141459.40654124747
1057,153106.28603654704
1058,219666.11952198786
1059,202247.63995502968
1060,190543.67272394645
1061,220541.29256478738
1062,126106.53361779117
1063,138698.66687684492
1064,147451.26184314882
1065,132646.90942429454
1066,116173.44009545034
1067,130024.03202357721
1068,128503.75140858447
1069,123123.13278456214
1070,243791.55804164987
1071,228447.2114034982
1072,198527.4331488732
1073,234087.61648883688
1074,314080.9595622245
1075,232677.27151565958
1076,242795.29651231572
1077,175850.9005878673
1078,191368.50461908223
1079,169206.63425099402
1080,180315.65703615564
1081,163796.81053468527
1082,134702.4351097632
1083,130139.3596323743
1084,133999.74692360134
1085,131100.0935258881
1086,143754.4586022516
1087,153395.9659299307
1088,151205.74909148974
1090,132345.17560709364
1091,129603.87575936354
1092,74882.5357381325
1093,112146.69949452844
1094,119015.12154584064
1095,105940.1211921914
1096,115586.28452644381
1097,156402.61349231045
1098,136744.41565549368
1099,133857.37335267692
1100,155438.94768596665
1101,138057.81951466925
1102,151118.16916758957
1103,197861.0588210321
1104,137117.00171202008
1105,164779.22524834686
1106,132676.89467121146
1107,206499.0786239918
1108,198879.76234374553
1109,122627.64916694353
1110,193409.6419356134
1111,187703.19245700908
1112,207350.14025713617
1114,122923.71697472282
1115,125296.89997976896
1117,88940.8628293416
1118,68394.92707677792
1119,118788.86038813434
1120,112753.54468997101
1121,111763.51396684052
1122,276079.8890296708
1123,155481.24230890186
1124,189307.57585106386
1125,208713.0626860843
1126,193054.26239617632
1127,159799.48110647098
1128,146738.9003799274
1129,218812.01760685135
1130,213019.78074106557
1131,209931.3572854585
1132,249600.1821434935
1133,175065.320946353
1134,216561.86892278426
1135,317723.0448503451
1136,184699.52495608543
1137,262647.7712642501
1138,311498.93446908286
1140,142779.7772541558
1141,83964.07418956966
1142,102582.65921231724
1143,90410.98200049257
1144,79759.46413855875
1145,139345.57834527126
1146,182283.07125684453
1147,198657.70150351024
1148,157453.38745791427
1149,114594.27984914558
1150,135001.35323859894
1151,151834.77665559092
1152,135535.98771548254
1153,128348.36946885429
1154,150971.4924530537
1155,141990.90030762609
1156,176386.21484086907
1157,214435.6090253594
1158,204923.3233112077
1159,178694.77915108245
1160,181893.32876136046
1161,181965.43753109034
1162,242932.18881606762
1163,292910.48963732267
1165,166261.96972749848
1166,182787.9740558875
1169,344969.5165041881
1172,303794.810197744
1173,403701.9843822298
1174,149201.51535311737
1175,187297.33147971888
1176,191673.51035146948
1177,256686.8381876783
1178,182546.25160826006
1179,151226.8521587779
1180,101365.99665876881
1181,207366.30826671186
1182,98189.56326765103
1183,116784.29334476405
1184,99391.40837071564
1185,93392.17040275893
1186,99406.04028347242
1187,139914.48102328676
1188,144404.95210662019
1189,155833.7985304196
1190,138212.37461828082
1191,408195.8339525297
1192,248164.78764017357
1193,250259.5260243918
1195,320063.3313891903
1196,374769.3279926854
1197,286112.8683495715
1198,311934.37196989707
1199,332751.5104165629
1200,356105.1097545816
1201,361428.1373789936
1202,288508.8572081274
1203,270370.02677657135
1204,320603.2985295891
1205,289547.62129144603
1206,163588.9762864368
1207,185427.92995346192
1208,169835.08894588184
1209,288278.52876481885
1210,186216.34752095255
1211,185170.980851128
1212,208989.52327392274
1213,206037.89836596278
1214,172847.0505278425
1215,183716.2635264916
1216,192778.0330741976
1217,259242.5952088518
1218,278425.5728528158
1219,278643.3413567507
1223,313554.8095649597
1225,251712.22273874783
1226,313422.3117131911
1227,224904.93757299864
1228,216213.1656105571
1229,485097.695186456
1230,181840.9307914941
1231,137249.38982277972
1232,189650.46385851796
1233,142704.50857311266
1234,190658.65349524608
1235,183916.23070125494
1236,181790.13691143502
1237,177197.14603582217
1238,173606.25820507255
1239,156963.5034702292
1240,141101.0171660686
1241,107739.49208773674
1242,137797.9256660075
1243,143431.49549737602
1244,122322.47676926236
1245,124093.88562678361
1246,126320.46074982108
1247,142549.20091825895
1248,112487.41611549228
1249,133151.93494101087
1250,289683.06064377166
1252,171082.70241439206
1253,155339.11240039763
1254,166714.74876483734
1255,156039.45727317696
1256,184307.7088185418
1257,226863.7779130212
1258,155881.26050763234
1259,174387.78148855365
1260,132282.49754448925
1261,154291.89468821444
1262,148782.86429656914
1263,130128.80058324499
1264,135632.33793658172
1265,147136.00419314543
1266,181000.11715683472
1267,165780.09308482913
1268,148961.81645423078
1269,146890.34499085
1270,130449.78109317526
1271,124459.04564478056
1272,157718.25055309516
1273,144019.6408299607
1274,132473.3311488861
1275,146181.33072422855
1276,127589.30203274688
1277,134751.6933054966
1278,155230.94398925625
1279,134407.41954380815
1280,142156.33573442014
1281,146723.69428924398
1282,144056.23219359104
1283,153618.21549584807
1284,144502.4691158028
1285,143913.6506710436
1286,163470.6312247261
1287,124194.57871636217
1288,128195.24923264362
1289,142076.94838534054
1290,139855.50044178613
1291,216978.5391276436
1292,145653.18543464376
1294,121785.74092450902
1295,96411.35130384525
1296,73517.68439238874
1297,85902.60179575688
1298,164878.50424927328
1299,135951.46995745203
1300,139918.25701643754
1301,140449.61149599345
1302,176532.2348771313
1303,154883.54402497006
1304,270612.8871702288
1305,141290.41571945252
1306,83404.93233152301
1307,132985.15103660748
1308,129976.78260362055
1309,153095.68932136547
1310,118194.87927117836
1311,119761.42173828445
1312,153127.81398876852
1313,134439.15631357968
1314,116794.19644853778
1315,142653.51807477992
1316,144591.35307320993
1317,130106.95068537859
1318,117569.46282025901
1319,98325.03111078752
1320,98367.87119817687
1321,85880.54154256661
1322,100424.86470507884
1323,125531.3694222614
1324,126777.16323266305
1325,80545.13449049483
1326,120214.97196426832
1327,75427.56480419183
1328,194817.18979483345
1329,90855.72525977025
1330,115084.49027733963
1331,50849.17460828694
1332,174930.09133059354
1333,102724.18512109897
1334,110880.36592572821
1335,101423.33841016117
1336,205453.070295345
1337,119070.99024899032
1338,113276.32577857462
1339,63244.30353913843
1340,110148.14771592793
1341,132655.86486169856
1342,164251.50915085673
1343,137082.41201361033
1344,98156.6616403808
1345,85611.16952163643
1346,167659.63785963357
1347,147189.73981710742
1348,131936.61646366946
1349,136634.47044747896
1350,152289.27756350194
1351,148458.54430263588
1352,162650.69658166866
1353,157548.64346072194
1354,103565.58178458354
1355,230333.93906147603
1356,149010.89040858386
1357,130337.02889977042
1358,167777.87071873705
1359,136090.54102507752
1360,100587.42491664669
1361,188380.81020896608
1363,176873.33352195652
1364,154903.63219946934
1365,136255.2414797872
1366,145533.5159933542
1367,216602.29068053063
1368,183635.4294680785
1369,227473.75050755753
1370,177885.50481114312
1371,241597.82181020355
1372,295646.165772164
1373,206446.03266135138
1374,214699.84348200553
1375,191116.4466986972
1376,160404.32865243356
1377,149815.48761324582
1378,175226.59478202584
1379,196811.52975195012
1380,201318.4718946166
1381,217890.31543617556
1382,143446.10790091273
1383,142650.04628485593
1384,121670.22863266493
1385,206996.37828677724
1386,196692.40926409257
1387,226803.24171266422
1388,205411.32157354915
1389,277986.24893440516
1390,233805.7851371916
1391,230762.5226547759
1392,240146.77238597124
1393,144794.83907001736
1394,207646.4271261571
1395,200536.33930963426
1396,190431.6754826201
1397,212471.5319080403
1398,128352.46470998638
1399,126597.19053381728
1400,139555.61446855546
1401,188704.51856765998
1402,131530.12913657608
1403,245888.90223950503
1404,136785.73807777348
1405,146745.59098263638
1406,100148.67430218865
1407,99849.72878102172
1408,107418.74678583021
1409,131209.1393403175
1410,91982.08971589788
1411,50994.23836822079
1412,106406.37473268052
1413,137365.49639195114
1414,110485.55736398946
