Id,SalePrice
620,128769.25
621,133069.0
622,137076.78
623,116170.64
624,131528.75
625,117113.91
626,123886.25
627,94900.37
628,98868.08
629,132010.06
630,114882.0
631,129330.24
632,113801.72
633,122387.8
634,134724.5
635,95886.16
636,102940.76
637,131643.0
638,67180.33
639,108552.82
640,117293.04
641,131280.09
642,112715.58
643,124638.14
644,133041.04
645,81645.44
646,151407.08
647,115705.3
648,110131.88
649,138194.07
650,128287.5
651,138388.01
652,120596.75
653,123317.91
654,142646.34
655,117473.21
656,138857.54
657,127979.75
658,118222.59
659,121828.07
660,105938.55
661,117692.43
662,98003.93
663,144349.0
664,128707.5
665,151756.12
666,133852.0
667,128963.89
668,111458.61
669,125661.42
670,144471.25
671,115187.08
672,117417.21
673,129578.18
674,105419.34
675,100042.41
676,121051.65
677,141336.6
678,153904.0
679,138837.0
680,151763.33
681,137714.25
682,145099.5
683,129535.64
684,135004.0
685,160934.5
686,162961.79
687,139668.5
688,152129.1
689,195502.42
690,129257.0
691,145765.5
692,154729.5
693,105825.59
694,146634.68
696,215588.5
697,226393.25
698,208884.92
699,175455.86
700,247832.51
702,379245.52
703,265669.82
704,193090.5
705,144010.37
706,211973.6
707,210270.5
708,202824.4
709,220985.6
710,147257.2
711,132332.29
712,157021.38
713,225794.6
714,277863.01
715,309336.83
716,237839.09
717,216162.7
718,146721.0
719,186950.22
720,203548.29
721,233923.59
722,189964.37
723,126876.5
724,136667.94
725,139920.61
726,156237.0
727,157892.0
729,87436.0
730,91479.5
731,100140.0
732,113299.87
733,112883.32
734,121521.9
735,124425.01
736,128407.83
737,148770.55
738,169378.93
739,149706.14
740,147026.71
741,182805.09
742,169026.25
743,177997.09
744,135300.77
745,135707.74
746,195280.54
747,231270.72
748,186282.0
749,127522.7
750,116103.71
751,117187.75
752,105952.74
753,147525.51
754,107795.22
755,140990.25
756,73420.71
757,88795.53
758,78098.43
759,104147.74
760,359703.6
761,273963.45
762,275981.62
763,210359.42
764,141410.12
765,170225.8
766,199337.34
767,295098.56
768,250700.31
769,164617.57
770,220927.35
771,175416.32
772,186993.81
773,251710.74
774,229877.56
775,249825.77
776,317258.75
777,207655.0
778,103775.5
779,162035.0
780,148014.67
781,128218.08
782,130303.7
783,94981.84
784,102092.1
785,145871.59
786,112905.79
787,127056.75
788,130644.41
789,133422.16
790,130578.99
791,168858.0
792,171037.64
793,175517.0
794,183825.82
795,182069.45
796,197539.23
797,177033.8
798,177684.0
799,150262.63
800,193568.2
801,213767.0
802,338575.19
804,153177.47
805,307458.58
806,337944.24
807,386820.07
808,160933.14
809,188285.0
810,211204.28
811,209196.68
812,172730.5
813,174100.82
814,171315.55
815,199044.82
816,189608.0
817,144179.0
818,132997.2
819,113966.43
820,189266.32
821,196538.84
822,99657.0
823,121639.88
824,143344.25
825,132177.0
826,381032.05
827,265164.25
828,334265.12
830,305233.41
831,406024.28
832,474115.25
835,250212.6
836,396518.31
837,354833.45
839,319378.47
840,322893.27
841,247286.95
842,228396.93
843,241604.82
844,193120.14
845,192354.28
846,193026.15
847,210924.0
848,284974.0
849,243080.88
850,197914.66
851,184697.8
852,176815.82
853,183632.59
854,176042.34
855,201109.71
856,185479.04
857,182073.76
858,180083.35
859,186708.21
860,253764.98
861,165552.61
862,189983.35
863,184573.48
864,205833.86
865,177785.15
866,216765.35
867,220714.0
868,185284.0
869,176344.0
870,322504.0
872,302805.3
873,267077.16
874,273804.66
875,305040.86
876,197317.82
877,263267.23
878,222470.94
880,206850.57
881,226107.28
882,219919.06
883,224491.04
884,236932.22
885,211065.09
886,201583.59
887,229294.53
888,185941.31
889,331952.59
890,282004.82
891,239697.33
892,253051.46
893,131862.19
894,152976.57
895,160265.9
896,199373.8
897,195340.25
898,133955.0
899,125535.6
900,136192.0
901,252738.45
902,144055.14
903,162390.69
904,220511.9
905,196940.71
906,217573.55
907,220018.72
908,217518.97
909,177066.0
910,175255.33
911,178507.78
912,260098.37
914,249767.96
915,249040.28
916,281262.14
917,150351.5
918,201737.74
919,150633.25
920,157529.5
921,191997.0
922,203209.18
923,228176.65
924,165452.5
925,143989.0
926,140396.0
927,104578.04
928,134282.53
929,153500.0
930,139315.7
931,118429.28
932,167832.0
933,157109.5
934,196075.5
935,150980.0
936,183658.5
937,132400.75
938,73664.86
939,79063.0
940,115800.58
941,134528.25
942,130354.36
943,155586.37
944,161611.5
945,137980.5
946,131758.59
947,141976.09
948,139414.5
949,164041.0
950,126275.0
951,150319.5
952,137347.0
953,132862.33
954,133465.1
955,125601.34
956,138279.0
957,128658.0
958,130934.76
959,131808.0
960,147961.5
961,118575.33
962,129520.75
963,143248.1
965,130199.92
966,131699.27
967,165981.71
968,119466.16
969,134796.16
970,136355.5
971,140493.0
972,144014.5
973,140578.09
974,153534.5
975,116277.17
976,110764.79
977,126407.83
978,123279.6
979,125326.09
980,97521.44
981,108890.6
982,119874.51
983,132667.04
984,97247.71
985,138945.04
986,183769.0
987,138253.68
988,117311.33
989,142181.87
990,137664.66
991,156730.3
992,101885.62
993,126453.52
994,105445.75
995,123689.96
996,130576.47
997,131689.42
998,115141.15
999,133685.04
1000,129506.09
1001,124984.75
1002,122683.5
1003,143105.28
1004,136144.26
1005,123121.44
1006,141927.25
1007,101754.41
1008,93727.79
1009,155398.0
1010,163199.26
1011,144690.33
1012,123054.78
1013,109751.75
1014,194018.5
1015,116415.75
1016,133316.56
1017,147515.37
1018,122556.73
1019,160560.45
1020,136502.0
1021,133225.87
1022,118239.82
1023,128506.58
1024,135460.6
1025,149209.5
1026,184813.67
1027,152432.75
1028,154522.5
1029,151680.92
1030,95286.09
1031,181714.32
1032,150873.08
1033,147638.12
1034,98708.36
1035,213734.31
1036,141662.0
1037,119864.75
1038,98799.32
1039,150715.55
1040,136416.0
1041,128946.5
1042,110546.24
1043,169820.3
1044,214484.55
1045,247607.64
1046,304407.45
1047,251299.06
1048,220698.94
1049,218267.6
1050,183639.42
1051,212742.6
1052,221762.36
1053,253090.93
1054,146141.84
1055,195405.22
1056,136459.9
1057,144678.4
1058,236316.31
1059,217855.49
1060,191827.75
1061,223199.05
1062,130958.46
1063,148171.97
1064,142791.35
1065,137979.47
1066,130839.0
1067,125392.0
1068,129344.04
1069,122212.41
1070,232482.05
1071,227422.29
1072,197375.45
1073,238797.64
1074,269302.76
1075,234721.19
1076,230088.9
1077,179170.28
1078,189312.64
1079,180742.54
1080,179023.78
1081,176846.34
1082,133294.2
1083,119885.42
1084,130113.15
1085,143305.0
1086,131471.87
1087,157888.58
1088,165429.64
1090,148687.32
1091,124320.09
1092,90183.5
1093,120175.87
1094,122420.22
1095,107605.22
1096,118250.94
1097,138207.31
1098,139444.17
1099,144064.64
1100,145247.69
1101,139327.08
1102,152881.32
1103,178225.5
1104,153449.69
1105,157560.23
1106,138676.42
1107,184685.98
1108,190804.35
1109,127896.86
1110,179381.67
1111,144430.71
1112,214603.08
1114,123891.08
1115,129279.79
1117,98966.84
1118,97251.41
1119,121678.88
1120,115776.7
1121,124498.33
1122,263752.84
1123,172183.29
1124,207738.22
1125,218926.01
1126,185221.9
1127,145827.5
1128,150691.97
1129,213079.94
1130,203396.42
1131,229292.57
1132,267401.58
1133,175859.44
1134,218680.83
1135,297241.09
1136,200236.16
1137,256808.01
1138,357987.44
1140,154928.03
1141,83968.11
1142,95830.5
1143,92296.5
1144,86884.83
1145,160311.22
1146,186908.5
1147,185390.22
1148,161729.15
1149,110027.96
1150,127886.81
1151,151203.73
1152,131079.0
1153,129077.5
1154,152413.5
1155,146623.0
1156,163348.46
1157,202090.25
1158,195171.0
1159,185079.0
1160,177640.85
1161,179035.0
1162,247616.91
1163,284505.74
1165,172661.0
1166,151978.12
1169,333527.87
1172,310075.03
1173,399378.56
1174,160366.82
1175,185650.5
1176,213475.06
1177,248928.47
1178,182446.22
1179,154009.75
1180,117964.69
1181,196605.64
1182,106700.75
1183,132246.75
1184,104478.79
1185,92553.0
1186,101322.0
1187,136230.5
1188,145911.83
1189,138639.35
1190,149639.0
1191,354708.92
1192,248095.1
1193,287151.94
1195,315028.63
1196,338481.39
1197,281560.27
1198,294826.36
1199,337583.16
1200,382413.15
1201,343870.31
1202,274362.76
1203,290384.0
1204,334166.4
1205,295285.3
1206,171902.26
1207,172391.7
1208,178913.28
1209,269468.75
1210,176848.87
1211,194687.04
1212,210914.24
1213,200992.95
1214,182899.0
1215,185122.9
1216,191357.37
1217,234228.88
1218,287157.45
1219,294010.76
1223,310437.55
1225,258671.87
1226,308075.27
1227,224570.82
1228,206120.66
1229,350416.16
1230,196840.1
1231,133879.25
1232,199827.7
1233,132987.74
1234,186676.02
1235,187644.25
1236,183103.5
1237,197920.31
1238,181966.79
1239,164127.3
1240,173876.72
1241,127520.0
1242,127883.39
1243,137250.16
1244,129361.41
1245,124653.83
1246,127472.62
1247,137285.0
1248,105182.0
1249,129986.66
1250,278021.8
1252,183134.79
1253,147400.0
1254,171340.66
1255,170268.94
1256,192898.24
1257,234837.28
1258,163919.04
1259,167671.5
1260,141722.75
1261,156811.14
1262,150970.0
1263,135918.21
1264,138474.0
1265,136265.5
1266,179548.22
1267,164480.0
1268,154795.5
1269,138161.5
1270,126874.0
1271,124624.51
1272,150134.41
1273,145939.33
1274,134088.89
1275,152356.0
1276,122593.08
1277,132594.12
1278,161013.0
1279,147361.05
1280,153177.5
1281,161753.0
1282,152596.83
1283,145545.75
1284,143082.75
1285,133297.75
1286,158362.0
1287,133671.75
1288,134404.5
1289,135107.0
1290,130187.16
1291,207140.94
1292,144008.75
1294,134413.0
1295,103934.54
1296,84475.54
1297,108087.25
1298,154594.57
1299,134562.81
1300,145741.0
1301,146146.5
1302,180414.5
1303,165843.8
1304,230314.24
1305,126600.9
1306,90609.0
1307,126675.37
1308,138504.25
1309,139941.0
1310,119771.25
1311,115084.68
1312,168128.58
1313,130179.5
1314,112802.83
1315,134522.18
1316,139103.86
1317,110806.19
1318,142756.44
1319,97358.43
1320,104585.26
1321,105423.76
1322,112677.0
1323,123002.0
1324,136353.5
1325,95605.86
1326,116934.79
1327,99948.78
1328,139277.84
1329,106221.62
1330,119780.0
1331,73224.9
1332,159990.87
1333,110363.54
1334,122853.79
1335,97729.8
1336,145969.59
1337,116457.51
1338,124344.91
1339,78366.59
1340,116691.31
1341,133976.15
1342,152207.03
1343,135554.0
1344,99563.33
1345,103811.43
1346,146691.32
1347,148521.0
1348,141997.75
1349,134029.0
1350,157238.23
1351,149004.95
1352,159205.45
1353,151837.66
1354,96183.5
1355,216867.8
1356,174664.15
1357,137134.69
1358,187945.02
1359,148360.58
1360,111818.36
1361,180576.42
1363,188438.0
1364,140065.93
1365,140215.23
1366,135880.05
1367,246921.78
1368,201914.58
1369,232869.21
1370,191778.42
1371,222781.67
1372,324623.92
1373,223784.98
1374,219169.89
1375,198645.1
1376,166772.0
1377,148997.35
1378,183443.52
1379,189964.4
1380,201618.24
1381,226190.39
1382,153757.37
1383,151492.67
1384,123811.08
1385,211869.76
1386,201157.0
1387,210553.17
1388,209735.8
1389,272308.44
1390,216477.41
1391,220628.81
1392,229258.22
1393,137398.0
1394,203378.15
1395,205534.71
1396,190560.72
1397,198653.49
1398,151325.77
1399,131645.5
1400,129629.37
1401,204191.98
1402,121678.25
1403,233382.32
1404,142717.01
1405,130000.0
1406,117845.2
1407,123081.73
1408,118383.69
1409,142968.03
1410,96815.5
1411,75628.83
1412,101530.12
1413,125859.37
1414,119420.88
1415,154694.75
1416,142168.35
1417,172833.58
1418,138818.05
1419,112876.05
1420,152886.02
1421,156204.69
1422,192047.32
1423,188402.33
1424,174862.67
1425,193859.49
1426,96355.59
1427,134496.27
1428,71361.69
1429,100335.81
1430,135428.52
1431,57577.63
1432,98802.65
1433,72611.56
1434,314651.69
1435,283024.61
1436,194976.43
1437,154615.63
1438,208543.86
1439,161341.0
1440,207755.04
1441,192053.13
1442,319012.25
1443,343601.97
1444,117765.27
1445,192353.77
1446,118197.76
1447,132587.75
1448,146457.91
1449,85421.0
1450,88148.7
1451,152061.0
1452,91455.34
1453,89244.0
1454,91197.0
1455,90338.34
1456,143530.87
1457,109098.46
1458,212865.17
