Id,SalePrice
1944,320171.00661633
1945,364079.39254311647
1946,162798.48619461458
1947,307580.96426345105
1948,171291.17696083218
1949,261257.24810825408
1950,180028.1686171657
1951,277103.26883073116
1952,253593.2691706392
1953,164860.3247710687
1954,197944.48779923882
1955,142152.84891672086
1956,279388.8385059572
1957,156054.4907027544
1958,302192.88025128935
1959,139756.0880201933
1960,120249.83247345129
1961,116199.98880670319
1962,94037.30874351681
1963,96499.87871167395
1964,113862.22126736915
1965,162245.55830641888
1966,181462.1815922692
1967,289710.72647660115
1968,407182.75212299847
1969,374984.60289526696
1970,413880.4357604646
1971,444457.44603217783
1972,363106.5836376437
1973,255124.5472015977
1974,333139.47850861214
1975,436100.965104155
1976,280154.7402101778
1977,387240.2108064492
1978,378567.2117309426
1979,297040.77549186145
1980,186850.27859221774
1981,322397.55576347746
1982,249001.1230235686
1983,220149.7049469026
1984,172373.2875827676
1985,195030.2529241091
1986,192152.01773890818
1987,187387.38435408307
1988,176615.7932984025
1989,194991.76033462817
1990,217374.9811075014
1991,224228.37491739815
1992,221257.61269398118
1993,169828.60995889924
1994,238509.5884098827
1995,184880.2608510045
1996,253888.4242683399
1997,339628.3852779819
1998,340090.3286014932
1999,260999.07428155415
2000,312572.92979533615
2001,257167.12667512865
2002,242838.06443454366
2003,252881.21700657412
2004,259168.99980021332
2005,210004.58508120096
2006,225527.62229983797
2007,260881.9993657913
2008,221510.39986058374
2009,178042.39644144455
2010,192553.23061889064
2011,130795.846905787
2012,181305.8771851559
2013,178083.17563329864
2014,191245.07096958836
2015,207994.57690742184
2016,176132.0544814001
2017,216039.35370917275
2018,124983.26049237352
2019,134613.5718728862
2020,116302.33236375301
2021,118224.30725209981
2022,178603.59856969613
2023,149955.57340897486
2024,218792.41277572408
2025,310046.5029160701
2026,195644.29403489816
2027,150156.068682263
2028,152952.46485034653
2029,171867.36453230956
2030,272672.16235099727
2031,220488.6610163812
2032,215274.05442171014
2033,269782.99936255213
2034,166298.35818174348
2035,202282.38830593065
2036,193382.0906804891
2037,192005.9964383434
2038,300673.3575093348
2039,225633.27186066366
2040,393790.25851985347
2041,250953.4939697362
2042,203946.3715307127
2043,176467.77597840465
2044,162358.1373157027
2045,242479.09344877172
2046,137714.603003186
2047,154518.71099732228
2048,137197.77672788512
2049,141745.5798092281
2050,193763.01596649678
2051,106537.37137997322
2052,130496.45920553751
2053,142794.63875148402
2054,81946.06617991233
2055,150481.07220290005
2056,124512.6580189478
2057,128375.42872636844
2058,230047.84853571188
2059,134461.45268843326
2060,162427.3353089097
2061,160644.65970036553
2062,138565.18749142598
2063,111300.36468950016
2064,137890.02003136242
2065,125370.35696959376
2066,169959.09491690792
2067,130122.91855179775
2068,133042.3953110426
2069,79601.34891898447
2070,108629.14205839887
2071,100089.81718884633
2072,151995.84225363287
2073,135585.41135447356
2074,214346.4261023456
2075,143281.99021464947
2076,120286.04059345958
2077,147419.9940216985
2078,131017.43016946131
2079,134072.3119602135
2080,116672.1061352464
2081,128487.10153811317
2082,124185.93901455868
2083,137945.6287070601
2084,111110.74789181376
2085,131787.57745539155
2086,102646.66905407458
2087,121328.51637025324
2088,106960.6538003633
2089,93529.6162837219
2090,131143.4627741028
2091,112797.24658300407
2092,129414.13192787765
2093,132697.10657505237
2094,148233.30968571108
2095,156354.56490560452
2096,92450.6352805654
2097,90883.48549915047
2098,153650.38663317796
2099,54847.451634222016
2100,98155.43921194077
2101,117316.948330873
2102,145584.176504294
2103,106834.87931656877
2104,123389.73570097591
2105,122451.2949340329
2106,75496.47767355475
2107,221090.22273018313
2108,114897.17687160501
2109,114368.46241227388
2110,131638.05516769402
2111,178783.81985757354
2112,135042.44173929933
2113,124481.03137143141
2114,98079.25039360824
2115,140522.88829875074
2116,118684.41686560141
2117,134889.76838685427
2118,117774.33212382217
2119,112196.02777096763
2120,98181.03005528545
2121,106162.06900500225
2122,116264.8347081984
2123,88337.06273500367
2124,182780.049841712
2125,126178.10289405943
2126,141044.78603116912
2127,142011.19736427945
2128,120513.8674874074
2129,101207.8330986229
2130,132641.00733682123
2131,155263.1777537057
2132,115183.80077953143
2133,110945.86140136431
2134,111851.41537274838
2135,101632.5366689123
2136,91052.13451855945
2137,118287.54850439572
2138,139667.4187826953
2139,159078.77672749833
2140,135504.0605256595
2141,128839.92469016167
2142,147377.50492585712
2143,141961.09345957503
2144,128617.00736960798
2145,139139.19048374903
2146,132064.57515903527
2147,169532.44153140145
2148,120434.16315489906
2149,135891.86429265115
2150,250868.16266611876
2151,148179.27476776877
2152,164484.86551151113
2153,151730.76388409108
2154,113545.52691144067
2155,123331.85826020758
2156,226304.4040722695
2157,236046.05696583883
2158,243035.27703630977
2159,206840.71836547944
2160,172872.09659131835
2161,243707.94245561608
2162,340034.917218634
2163,334119.5940828029
2164,256097.99384437402
2165,161672.21947886125
2166,141120.0229200986
2167,203425.5056467079
2168,217705.79082401597
2169,195296.56883433758
2170,223003.36768701722
2171,138526.67292722283
2172,135645.3300742761
2173,156262.87593935043
2174,239383.60611566683
2175,278973.7868531198
2176,341704.9660787537
2177,248329.63686328358
2178,220347.74949495695
2179,145351.1138212329
2180,153846.57517490874
2181,188983.959455227
2182,213410.0572925832
2183,187402.79447367205
2184,134280.4209514803
2185,129876.14245264059
2186,139855.23431694624
2187,131802.42439945106
2188,168966.17442657935
2189,165535.9773045901
2190,82459.9963528074
2191,87863.75144195171
2192,82431.41088966976
2193,98219.12441110871
2194,99986.32162897842
2195,118692.29481439172
2196,106617.0201151694
2197,128661.90680803629
2198,164293.3775086766
2199,155049.8575341103
2200,147395.5227614176
2201,134056.44358113274
2202,180626.00021238244
2203,152891.73560319078
2204,165600.54355879663
2205,111866.49966591684
2206,133043.05679041997
2207,233634.78824158869
2208,221073.06690312942
2209,200861.7644854887
2210,132356.8831682053
2211,126022.12554622382
2212,118446.00059047595
2213,106681.21888562283
2214,133410.16583685586
2215,106829.39389468335
2216,143355.23785696866
2217,63988.0351349259
2218,75983.12643551579
2219,56803.68637993897
2220,76060.14708688475
2221,339700.3626839518
2222,281833.9200427858
2223,263187.37846906105
2224,239650.21915749137
2225,127965.23153220686
2226,174838.81263238293
2227,197364.03116867683
2228,263041.02927458653
2229,231414.91759952827
2230,166595.9665334445
2231,216713.42009775207
2232,163213.193438159
2233,174529.903205848
2234,230199.157464846
2235,176807.82188014424
2236,270837.39336929284
2237,361175.06697376014
2238,211966.24375651206
2239,122171.61687695132
2240,169304.68571123588
2241,146659.7753818277
2242,128578.94874313122
2243,126562.33208144901
2244,101036.66080452557
2245,98103.14004030373
2246,143312.34693715125
2247,97081.21371617174
2248,129662.34394402854
2249,126479.35675187882
2250,139301.9896247979
2251,108444.25071116145
2252,183903.59953012312
2253,158398.15524395916
2254,180392.2375172426
2255,193419.08837973987
2256,177913.77422070093
2257,185606.7342988478
2258,179324.19663655548
2259,177639.7200509458
2260,154119.9599520667
2261,196710.00746839686
2262,202406.48335817552
2263,359850.5924714684
2264,356868.24544264947
2265,168671.88717817812
2266,262397.95430803415
2267,364877.57649987267
2268,374929.93902640673
2269,161032.21179110027
2270,180422.24007151692
2271,245896.75818949303
2272,205483.89000937494
2273,155353.82931662432
2274,172594.98389021173
2275,177104.61562619708
2276,197076.27759529403
2277,172858.87146610345
2278,150398.05429035577
2279,118801.87595898578
2280,102820.76435577465
2281,178388.4823127159
2282,174053.4907484277
2283,89842.94486373865
2284,114730.94645351353
2285,157340.03199657088
2286,130363.48190995501
2287,343151.75630329415
2288,283582.5291080611
2289,317449.4461013547
2290,422268.9846371251
2291,343512.0135623665
2292,426925.8086595182
2293,432942.4687629707
2294,438361.20925457793
2295,400262.0618313313
2296,267659.03612848965
2297,332279.6185027654
2298,318729.9011107724
2299,332674.3338862473
2300,323615.80217894935
2301,305780.9692765865
2302,230663.19444065794
2303,233446.22005024203
2304,255953.00548148094
2305,178558.11179829977
2306,177474.62940219758
2307,184163.26545051375
2308,218574.5863594394
2309,270296.3961169994
2310,239487.73388398206
2311,184942.1261186839
2312,156262.06517209107
2313,173106.79585889683
2314,173396.00955424298
2315,173372.541360007
2316,189756.03802349087
2317,179331.4665217393
2318,164241.78587295063
2319,171101.55680984867
2320,172398.10994200152
2321,223663.3665021255
2322,163732.29519786034
2323,188869.10029697116
2324,153644.48963825734
2325,214077.7637803985
2326,164235.53875638262
2327,212314.1110178681
2328,216876.04900963293
2329,184479.68506484234
2330,177816.04848669574
2331,349148.04981012025
2332,381229.8816073004
2333,296592.24598884885
2334,262182.9170760866
2335,255947.02558651284
2336,343799.34297331143
2337,193483.62065827215
2338,259197.17799655913
2339,237427.2361361751
2340,374577.82739895344
2341,224027.51277596032
2342,228544.57675262136
2343,209099.67525341592
2344,241308.23704289962
2345,247867.4447183012
2346,201817.5962553835
2347,194319.4503744072
2348,224480.67507487594
2349,142200.97993153174
2350,278838.31295855483
2351,257551.32160751466
2352,255725.51702021892
2353,201981.3756277865
2354,119887.15875082117
2355,155081.17317121805
2356,151650.1232172047
2357,202478.5348143841
2358,193494.975307042
2359,126395.78036638748
2360,118083.01119748672
2361,142253.02070260028
2362,254749.9656261837
2363,133652.65304721243
2364,148614.48834946108
2365,210191.35810577573
2366,198325.52151585577
2367,222804.03478474353
2368,198307.41589355492
2369,226784.9871873254
2370,168961.9689467176
2371,168126.4465541715
2372,172745.05556161495
2373,257003.96020043214
2374,281179.5270317832
2375,236832.33756593993
2376,267249.13319833437
2377,316971.3699483578
2378,132483.07797896725
2379,195369.3202757013
2380,146472.32614934837
2381,161166.62779021804
2382,201233.17554930525
2383,223531.53547055132
2384,231833.53663985297
2385,154871.64171133618
2386,144283.39112679547
2387,134316.3682255508
2388,99873.74349991839
2389,123889.0458536802
2390,139930.98733379404
2391,130724.97373994639
2392,109452.40572318438
2393,170186.87500529847
2394,142990.8730534142
2395,198152.40031765474
2396,149424.4552242886
2397,203197.08010371038
2398,132914.6071761403
2399,59904.21963873058
2400,56965.98096283579
2401,113845.078634223
2402,132792.45119940463
2403,133278.76832712544
2404,158020.49635579778
2405,156897.52494931
2406,133346.2098865
2407,116552.61707605493
2408,140783.7879445377
2409,127162.81752360726
2410,158625.11903112914
2411,124767.28774072883
2412,153496.89360729067
2413,136787.33964812348
2414,134240.75093085365
2415,130183.44095213682
2416,129318.00739046412
2417,131277.1856468471
2418,129531.08929725412
2419,127877.970462247
2420,126024.93117988647
2421,144522.69729388162
2422,117473.2381114349
2423,122347.2967564285
2424,146231.5264637626
2425,128102.83035261297
2426,134415.58429135647
2427,129892.56775561135
2428,171454.74360210038
2429,114518.83757958525
2430,132662.06406581964
2431,132008.32392352892
2432,133126.70053794
2433,146874.28804715202
2434,148794.01638293004
2435,150424.7362177706
2436,103952.01379374017
2437,103532.41716040715
2438,128469.91406677569
2439,113557.14167857019
2440,127961.99542514492
2441,109620.56454861887
2442,105313.36091203144
2443,114800.14289217077
2444,124279.16556284895
2445,91358.45816733682
2446,120674.45027759201
2447,208324.84248525064
2448,127848.20325011089
2449,115380.63520230778
2450,135416.36091314207
2451,122462.68917797999
2452,207146.6984585889
2453,91312.81541160986
2454,120906.7893325418
2455,107651.4831621468
2456,140945.60755533393
2457,116683.69954977575
2458,91491.40621892603
2459,111679.79667422391
2460,151500.03729701563
2461,119041.73745706382
2462,133728.296386319
2463,124133.23073812197
2464,139766.71674775984
2465,133767.8525979944
2466,113060.2122627629
2467,175853.65853768433
2468,86943.2323339636
2469,87003.94464969647
2470,162597.35290690642
2471,183358.8567455041
2472,149509.23064044048
2473,116711.753106959
2474,91421.25925596179
2475,222425.1637550224
2476,112538.62082491942
2477,132840.9654797851
2478,150229.54566859265
2479,111385.99239786524
2480,125434.41320794873
2481,137161.9151470065
2482,128624.01410486175
2483,117966.24242178618
2484,118559.16961962865
2485,122854.37600186189
2486,148658.66262152564
2487,150981.3841567276
2488,160482.94017726823
2489,142628.281837316
2490,151199.83121532298
2491,94801.87247420607
2492,180612.8789199095
2493,142274.82798273742
2494,168174.53097225176
2495,97931.386754068
2496,205407.75256757071
2497,151993.79559153016
2498,115216.57386923235
2499,89785.09806551348
2500,128771.02760242521
2501,138395.5263128381
2502,151065.06603893382
2503,103791.44343665203
2504,202783.80576309084
2505,220045.56239201245
2506,262462.0598395687
2507,277946.192676674
2508,257519.31285767004
2509,214718.03979774727
2510,226820.73312271285
2511,183845.62489930989
2512,219922.28949095056
2513,229922.22381453437
2514,232574.42469448622
2515,137013.33269675318
2516,159237.02382632493
2517,130554.41689584854
2518,138441.94768273228
2519,227744.80816842968
2520,210601.23929021688
2521,195769.1297966947
2522,221351.25557850447
2523,129859.9462682597
2524,141973.35896756325
2525,145314.39094872287
2526,145208.16993398813
2527,104958.99547857442
2528,126321.73362893437
2529,126643.72682163032
2530,105991.69305365595
2531,243718.54575192163
2532,230221.7774044624
2533,206879.95247873163
2534,244490.38920512193
2535,301079.0756884551
2536,230311.1148300261
2537,210461.49784497236
2538,180816.38831181495
2539,192499.07064811297
2540,177872.98978039512
2541,180361.05276431088
2542,164923.89537974927
2543,120056.92602204662
2544,126260.0294598352
2545,144058.8959751713
2546,145305.27212130174
2547,140193.1562009261
2548,142784.14332891992
2549,167186.93914963488
2550,469376.79085464554
2551,141444.7583828843
2552,116755.4433995768
2553,86816.41866035416
2554,119820.00014324677
2555,103962.54814009837
2556,96270.60675970156
2557,115547.2872982897
2558,146812.20223837116
2559,143932.1683156554
2560,122701.32798744566
2561,156181.20953558458
2562,116567.11522437874
2563,140961.90969605642
2564,179451.46241949187
2565,118261.88135215112
2566,132776.71435163097
2567,131404.21842549308
2568,176584.1804489152
2569,182576.20868714873
2570,122670.6441214752
2571,159809.54220853173
2572,185791.05128633004
2573,247256.6804080903
2574,288231.1834335859
2575,117035.4282192336
2576,126418.39760626268
2577,149367.5532375452
2578,112753.3782167925
2579,77636.8386806341
2580,120345.44054203691
2581,115506.06146290473
2582,125618.84377498603
2583,282189.148735116
2584,165946.155777128
2585,162569.9606703094
2586,199202.0362252069
2587,211376.17666421225
2588,168668.56300316754
2589,144597.5682222707
2590,229312.62513143852
2591,208581.46834571575
2592,217918.86088945498
2593,227992.90773971166
2594,186249.87573355736
2595,206129.82771037103
2596,308936.1588412926
2597,165106.5398386881
2598,265094.1669154916
2599,310584.618409622
2600,151012.17661565973
2601,125491.31216149523
2602,86230.16304065645
2603,97158.18452170175
2604,80221.09935839473
2605,94251.94878006127
2606,132539.33566517459
2607,173968.84233433518
2608,206180.99047762057
2609,182183.9739770769
2610,116222.6734593285
2611,132275.29768702338
2612,150590.6999174036
2613,130503.89051137686
2614,131799.2362260927
2615,147986.4187596623
2616,134425.04803812652
2617,164865.65255597015
2618,184230.03427369343
2619,223782.99382094192
2620,186631.65916638833
2621,185697.94940423776
2622,190860.60318307977
2623,240495.0141364621
2624,274388.5979174867
2625,284154.636612636
2626,160139.6169536832
2627,189685.82338297064
2628,393590.59230677056
2629,446911.98102076206
2630,322802.45557192824
2631,406620.1767391592
2632,386692.11404224485
2633,299056.00560375425
2634,384743.29231647553
2635,147926.33473200406
2636,199708.2481203426
2637,176211.84485290127
2638,259318.6931932155
2639,192618.5678343487
2640,146168.52658893942
2641,112086.95196905105
2642,181822.49664045026
2643,106622.7728503187
2644,135296.66560092842
2645,96546.40136633778
2646,95859.59581681661
2647,102104.95141893793
2648,133526.58650282634
2649,143486.9449815873
2650,153271.3513692354
2651,148710.91083188244
2652,402967.1761863351
2653,236861.35495611184
2654,249752.33711768765
2655,400958.38827726076
2656,304894.7256274621
2657,329941.95259037975
2658,285116.500495577
2659,296595.59135026624
2660,374670.83859907737
2661,323211.4258650088
2662,381170.3606514799
2663,275864.42893400835
2664,261110.2157727378
2665,325559.3460731678
2666,271027.01363957854
2667,169831.69979086812
2668,178113.72236122665
2669,183770.37361895415
2670,294079.29243286356
2671,177423.66658780415
2672,182117.41738711903
2673,215139.17509452422
2674,205123.9814308875
2675,177642.5822191678
2676,187611.6451853574
2677,198663.83821629573
2678,255396.94695401724
2679,259697.45125419338
2680,277273.3155733171
2681,394627.36414387735
2682,313760.4063019624
2683,393295.80088264245
2684,320588.9504743422
2685,323762.46102198405
2686,259073.10448152732
2687,310062.23273439467
2688,230384.75485517734
2689,209383.91912191172
2690,386948.65298634063
2691,182032.61723310858
2692,126737.37177653656
2693,184570.87697503992
2694,119711.79469022689
2695,197349.0028035181
2696,186113.23207701213
2697,189500.96833477318
2698,193762.51123537924
2699,170434.15950170922
2700,165036.2248424821
2701,159181.46914363184
2702,114926.51087331086
2703,131418.4220553895
2704,138930.9113966567
2705,131295.39374374598
2706,119337.26967146176
2707,125578.78845649325
2708,132596.73559485745
2709,118202.03284664528
2710,135284.9198384321
2711,301019.36834260396
2712,352884.34506893234
2713,189851.76390768893
2714,147567.67565554366
2715,167312.23474906955
2716,177023.57418661352
2717,184802.19637769696
2718,241419.9170212453
2719,153682.75326384287
2720,188437.2179161705
2721,143960.5617670795
2722,172569.07049555902
2723,148847.24835034617
2724,128333.86044173158
2725,144330.7539843869
2726,147526.1284190872
2727,155999.27985726614
2728,160824.7307806742
2729,165836.6323975397
2730,145783.18691376245
2731,126299.7807251849
2732,114819.9616611828
2733,154356.9665277484
2734,133298.99771473763
2735,136454.15638659382
